sample_id,source_file,raw_text,polarity_pred,intensity_pred,raw_linear_intensity,video_duration_seconds,explanation_method,text_intensity_contribution,text_polarity_margin_contribution,text_key_windows,audio_intensity_contribution,audio_polarity_margin_contribution,audio_key_windows,vision_intensity_contribution,vision_polarity_margin_contribution,vision_key_windows,main_modality
附件3_未对齐版本_01,附件3_未对齐版本_01.pkl,But two out of five stars,Negative,-0.26981,-0.26981,,raw_linear_score_and_leave-window-out,-0.3358,0.337,"5-5@62.5%:delta=+0.0997,token=five; 0-0@0.0%:delta=-0.0792,token=[CLS]; 7-7@87.5%:delta=-0.0615,token=[SEP]",-0.0894,0.01988,10-14@2.0%:delta=+0.0080; 35-39@7.0%:delta=-0.0076; 45-49@9.0%:delta=-0.0061,-0.01078,-0.12438,30-34@6.0%:delta=+0.0016; 25-29@5.0%:delta=-0.0015; 20-24@4.0%:delta=-0.0010,text
附件3_未对齐版本_02,附件3_未对齐版本_02.pkl,How was it going to – the content and the use of ODLs – going to be detected in the individual care of a patient?,Neutral,0.0,-0.01197,,raw_linear_score_and_leave-window-out,-0.20204,0.28782,"13-13@43.3%:delta=+0.0132,token=o; 20-20@66.7%:delta=+0.0129,token=detected; 27-27@90.0%:delta=-0.0122,token=patient",-0.05184,0.00942,50-54@10.0%:delta=-0.0028; 15-19@3.0%:delta=+0.0027; 115-119@23.0%:delta=+0.0026,0.07573,0.11167,5-9@1.0%:delta=+0.0039; 0-4@0.0%:delta=+0.0030; 75-79@15.0%:delta=+0.0027,text
附件3_未对齐版本_03,附件3_未对齐版本_03.pkl,"As you can see, it's playing here in the background (umm) it features mostly high school kids so (umm) hence the audience is geared towards",Neutral,0.0,0.11786,,raw_linear_score_and_leave-window-out,0.02657,0.08366,"23-23@67.6%:delta=-0.0255,token=so; 10-10@29.4%:delta=+0.0227,token=here; 0-0@0.0%:delta=+0.0150,token=[CLS]",-0.13783,0.06758,15-19@3.0%:delta=-0.0030; 165-169@33.0%:delta=+0.0024; 50-54@10.0%:delta=+0.0023,0.06293,0.09732,140-144@28.0%:delta=-0.0018; 135-139@27.0%:delta=-0.0015; 120-124@24.0%:delta=-0.0013,vision
附件3_未对齐版本_04,附件3_未对齐版本_04.pkl,"I think conversely or in addition, what we need to make sure that we're doing is helping our consumers to understand that we do offer certain services.",Positive,0.56038,0.56038,,raw_linear_score_and_leave-window-out,0.36674,0.1965,"27-27@81.8%:delta=-0.0168,token=do; 31-31@93.9%:delta=-0.0166,token=.; 5-5@15.2%:delta=+0.0163,token=in",0.05607,0.05319,140-144@28.0%:delta=-0.0034; 130-134@26.0%:delta=-0.0026; 235-239@47.0%:delta=+0.0021,-0.02861,-0.11411,130-134@26.0%:delta=+0.0030; 120-124@24.0%:delta=+0.0029; 35-39@7.0%:delta=-0.0027,text
附件3_未对齐版本_05,附件3_未对齐版本_05.pkl,And I watched it because I had nothing else better to do,Negative,-0.63784,-0.63784,,raw_linear_score_and_leave-window-out,-0.79933,0.30072,"8-8@57.1%:delta=+0.0475,token=nothing; 0-0@0.0%:delta=-0.0418,token=[CLS]; 13-13@92.9%:delta=-0.0231,token=[SEP]",-0.01812,0.05097,25-29@5.0%:delta=+0.0091; 20-24@4.0%:delta=+0.0069; 40-44@8.0%:delta=-0.0061,0.01344,-0.05503,50-54@10.0%:delta=-0.0035; 5-9@1.0%:delta=+0.0026; 35-39@7.0%:delta=+0.0026,text
附件3_未对齐版本_06,附件3_未对齐版本_06.pkl,"Good morning, I am Adelina Vasileva and  this is the daily report from our newsroom in Varna.",Positive,0.99911,0.99911,,raw_linear_score_and_leave-window-out,0.42104,-0.12513,"23-23@85.2%:delta=-0.0465,token=var; 1-1@3.7%:delta=+0.0339,token=good; 3-3@11.1%:delta=+0.0328,token=,",0.06551,0.06099,0-4@0.0%:delta=-0.0125; 5-9@1.0%:delta=+0.0077; 75-79@15.0%:delta=+0.0055,0.34638,0.15257,35-39@7.0%:delta=-0.0146; 10-14@2.0%:delta=+0.0118; 25-29@5.0%:delta=+0.0116,vision
附件3_未对齐版本_07,附件3_未对齐版本_07.pkl,Also exercise helps but remember to drink fluids when you're exercising to help sweat out that excess fluid.,Positive,0.28709,0.28709,,raw_linear_score_and_leave-window-out,0.15852,0.16296,"21-21@91.3%:delta=-0.0446,token=.; 7-7@30.4%:delta=-0.0345,token=drink; 12-12@52.2%:delta=+0.0295,token=re",-0.01462,-0.00698,55-59@11.0%:delta=+0.0037; 70-74@14.0%:delta=-0.0036; 100-104@20.0%:delta=-0.0034,-0.023,-0.10363,100-104@20.0%:delta=-0.0039; 95-99@19.0%:delta=-0.0034; 75-79@15.0%:delta=+0.0034,text
附件3_未对齐版本_08,附件3_未对齐版本_08.pkl,"It was a cartoon, of course, but it was kinda like a commentary",Neutral,0.0,0.02415,,raw_linear_score_and_leave-window-out,-0.32334,-0.1183,"7-7@41.2%:delta=-0.0460,token=course; 5-5@29.4%:delta=-0.0393,token=,; 15-15@88.2%:delta=+0.0339,token=commentary",0.10046,0.07239,75-79@15.0%:delta=+0.0050; 65-69@13.0%:delta=-0.0050; 55-59@11.0%:delta=-0.0046,0.08085,0.0824,0-4@0.0%:delta=+0.0021; 10-14@2.0%:delta=-0.0021; 5-9@1.0%:delta=+0.0018,text
附件3_未对齐版本_09,附件3_未对齐版本_09.pkl,But a Sole Proprietorship is a great way to start your business.,Positive,0.90395,0.90395,,raw_linear_score_and_leave-window-out,0.73168,0.36876,"11-11@68.8%:delta=+0.0460,token=start; 8-8@50.0%:delta=+0.0419,token=great; 14-14@87.5%:delta=-0.0418,token=.",-0.00145,0.01553,5-9@1.0%:delta=-0.0075; 15-19@3.0%:delta=+0.0053; 25-29@5.0%:delta=+0.0046,0.00755,-0.07456,60-64@12.0%:delta=+0.0139; 10-14@2.0%:delta=-0.0072; 30-34@6.0%:delta=+0.0057,text
附件3_未对齐版本_10,附件3_未对齐版本_10.pkl,Actually three versions of the film,Neutral,0.0,-0.19396,,raw_linear_score_and_leave-window-out,-0.18358,0.58712,"6-6@75.0%:delta=+0.0324,token=film; 2-2@25.0%:delta=-0.0302,token=three; 1-1@12.5%:delta=-0.0261,token=actually",-0.09377,0.00959,25-29@5.0%:delta=+0.0089; 10-14@2.0%:delta=-0.0072; 15-19@3.0%:delta=-0.0059,-0.08279,0.07948,0-4@0.0%:delta=-0.0043; 30-34@6.0%:delta=+0.0042; 5-9@1.0%:delta=-0.0036,text
附件3_未对齐版本_11,附件3_未对齐版本_11.pkl,Our live webinars are in the process of a makeover too,Positive,0.20609,0.20609,,raw_linear_score_and_leave-window-out,-0.04934,0.05135,"9-9@56.2%:delta=-0.0472,token=process; 14-14@87.5%:delta=-0.0378,token=too; 13-13@81.2%:delta=+0.0277,token=##over",0.11928,0.08643,35-39@7.0%:delta=-0.0094; 20-24@4.0%:delta=+0.0068; 65-69@13.0%:delta=-0.0066,-0.03003,-0.04159,0-4@0.0%:delta=+0.0093; 5-9@1.0%:delta=+0.0046; 15-19@3.0%:delta=-0.0043,audio
附件3_未对齐版本_12,附件3_未对齐版本_12.pkl,The organization has achieved a 30 percent reduction in administrative function costs.,Positive,0.38421,0.38421,,raw_linear_score_and_leave-window-out,0.04311,0.07792,"5-5@33.3%:delta=+0.0561,token=a; 4-4@26.7%:delta=+0.0511,token=achieved; 12-12@80.0%:delta=-0.0470,token=costs",-0.02335,-0.01011,5-9@1.0%:delta=-0.0102; 0-4@0.0%:delta=-0.0084; 40-44@8.0%:delta=+0.0052,0.19826,0.09631,75-79@15.0%:delta=+0.0157; 70-74@14.0%:delta=+0.0116; 40-44@8.0%:delta=-0.0076,vision
附件3_未对齐版本_13,附件3_未对齐版本_13.pkl,"Not that running! But there will be campaign booths, question and answer and skits and speeches",Positive,0.50569,0.50569,,raw_linear_score_and_leave-window-out,0.22064,0.09605,"2-2@9.5%:delta=-0.0204,token=that; 14-14@66.7%:delta=-0.0153,token=answer; 17-17@81.0%:delta=-0.0147,token=##ts",0.08526,0.04015,25-29@5.0%:delta=+0.0039; 80-84@16.0%:delta=-0.0036; 55-59@11.0%:delta=+0.0031,0.03361,-0.08624,75-79@15.0%:delta=+0.0084; 80-84@16.0%:delta=+0.0076; 70-74@14.0%:delta=+0.0068,text
