sample_id,source_file,raw_text,polarity_pred,intensity_pred,raw_linear_intensity,video_duration_seconds,explanation_method,text_intensity_contribution,text_polarity_margin_contribution,text_key_windows,audio_intensity_contribution,audio_polarity_margin_contribution,audio_key_windows,vision_intensity_contribution,vision_polarity_margin_contribution,vision_key_windows,main_modality
01,01.pkl,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,Neutral,0.0,0.43888,9.0,raw_linear_score_and_leave-window-out,0.30744,0.26577,"22-22@91.7%:delta=+0.0283,token=requirements; 12-12@50.0%:delta=-0.0231,token=to; 14-14@58.3%:delta=-0.0218,token=the",0.01146,-0.02627,60-64@33.5%(~3.02s):delta=-0.0028; 30-34@16.8%(~1.51s):delta=-0.0027; 175-178@97.8%(~8.80s):delta=+0.0027,-0.04619,0.04925,130-134@96.3%(~8.67s):delta=-0.0039; 10-14@7.4%(~0.67s):delta=-0.0036; 50-54@37.0%(~3.33s):delta=-0.0033,text
02,02.pkl,We want to live by each other’s happiness - not by each other’s misery.,Neutral,0.0,0.04675,3.7,raw_linear_score_and_leave-window-out,0.11566,-0.13946,"19-19@90.5%:delta=+0.0375,token=.; 10-10@47.6%:delta=-0.0257,token=happiness; 7-7@33.3%:delta=-0.0219,token=other",-0.05885,0.06091,35-39@53.0%(~1.96s):delta=-0.0051; 5-9@7.6%(~0.28s):delta=-0.0045; 20-24@30.3%(~1.12s):delta=+0.0033,-0.17624,0.09805,15-19@30.0%(~1.11s):delta=-0.0057; 25-29@50.0%(~1.85s):delta=-0.0050; 30-34@60.0%(~2.22s):delta=-0.0044,text
03,03.pkl,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",Neutral,0.0,-0.42949,16.0,raw_linear_score_and_leave-window-out,-0.60987,-0.0445,"12-12@34.3%:delta=-0.0162,token=think; 20-20@57.1%:delta=-0.0161,token=t; 16-16@45.7%:delta=+0.0137,token=##west",-0.03326,-0.00501,5-9@2.6%(~0.42s):delta=-0.0034; 55-59@28.8%(~4.61s):delta=-0.0032; 145-149@75.9%(~12.15s):delta=+0.0023,0.04746,0.04011,130-134@90.3%(~14.44s):delta=-0.0042; 20-24@13.9%(~2.22s):delta=-0.0041; 15-19@10.4%(~1.67s):delta=-0.0040,text
04,04.pkl,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",Negative,-1e-05,0.00576,9.3,raw_linear_score_and_leave-window-out,-0.4396,0.42188,"25-25@89.3%:delta=+0.0524,token=not; 10-10@35.7%:delta=+0.0361,token=should; 20-20@71.4%:delta=-0.0314,token=""",0.1544,-0.1009,0-4@0.0%(~0.00s):delta=+0.0056; 130-134@94.9%(~8.82s):delta=-0.0049; 15-19@10.9%(~1.02s):delta=-0.0046,0.12479,-0.03703,60-64@58.3%(~5.42s):delta=+0.0077; 65-69@63.1%(~5.87s):delta=+0.0072; 55-59@53.4%(~4.97s):delta=+0.0067,text
05,05.pkl,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",Positive,0.72656,0.72656,6.167,raw_linear_score_and_leave-window-out,0.4094,-0.01429,"2-2@11.8%:delta=+0.0624,token=,; 5-5@29.4%:delta=+0.0387,token=is; 13-13@76.5%:delta=-0.0270,token=wagon",-0.01808,0.01464,0-4@0.0%(~0.00s):delta=-0.0098; 5-9@4.2%(~0.26s):delta=-0.0072; 10-14@8.3%(~0.51s):delta=-0.0052,0.16906,0.09432,20-24@22.2%(~1.37s):delta=+0.0104; 40-44@44.4%(~2.74s):delta=+0.0095; 80-84@88.9%(~5.48s):delta=+0.0087,vision
06,06.pkl,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",Positive,0.59441,0.59441,9.8,raw_linear_score_and_leave-window-out,0.4063,0.44251,"32-32@86.5%:delta=-0.0257,token=movie; 24-24@64.9%:delta=+0.0201,token=then; 36-36@97.3%:delta=-0.0177,token=[SEP]",0.08348,-0.04844,95-99@58.3%(~5.71s):delta=+0.0054; 30-34@18.4%(~1.80s):delta=+0.0047; 0-4@0.0%(~0.00s):delta=-0.0044,-0.06154,-0.07572,5-9@4.1%(~0.40s):delta=+0.0037; 10-14@8.1%(~0.80s):delta=+0.0035; 115-119@93.5%(~9.16s):delta=+0.0028,text
07,07.pkl,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",Positive,1.11018,1.11018,24.134,raw_linear_score_and_leave-window-out,1.04204,0.19347,"10-10@20.0%:delta=-0.0353,token=##ad; 21-21@42.0%:delta=+0.0239,token=enthusiastically; 26-26@52.0%:delta=+0.0229,token=growing",-0.0421,-0.01201,185-189@43.5%(~10.51s):delta=+0.0016; 0-4@0.0%(~0.00s):delta=-0.0016; 80-84@18.8%(~4.54s):delta=-0.0016,-0.05594,-0.01301,295-299@92.5%(~22.32s):delta=+0.0023; 300-304@94.0%(~22.70s):delta=+0.0021; 80-84@25.1%(~6.05s):delta=+0.0021,text
08,08.pkl,"That brings us to tonight, the Universal Design Grand Challenge",Positive,0.96046,0.96046,8.067,raw_linear_score_and_leave-window-out,0.84506,0.39424,"2-2@15.4%:delta=+0.0410,token=brings; 8-8@61.5%:delta=+0.0363,token=universal; 6-6@46.2%:delta=-0.0362,token=,",0.06052,0.03081,55-59@56.1%(~4.53s):delta=+0.0072; 60-64@61.2%(~4.94s):delta=+0.0063; 35-39@35.7%(~2.88s):delta=-0.0053,-0.1113,-0.07674,40-44@54.1%(~4.36s):delta=+0.0050; 20-24@27.0%(~2.18s):delta=+0.0045; 15-19@20.3%(~1.64s):delta=+0.0043,text
09,09.pkl,"(uhh) I did not like this movie at all, I would not recommend it",Negative,-1.24929,-1.24929,11.3,raw_linear_score_and_leave-window-out,-1.41707,1.00532,"1-1@5.0%:delta=-0.0424,token=(; 10-10@50.0%:delta=-0.0420,token=movie; 7-7@35.0%:delta=+0.0417,token=not",0.00645,0.04728,20-24@20.2%(~2.28s):delta=+0.0050; 5-9@5.1%(~0.57s):delta=+0.0049; 55-59@55.6%(~6.28s):delta=-0.0041,-0.00484,-0.06706,20-24@26.7%(~3.01s):delta=+0.0078; 15-19@20.0%(~2.26s):delta=+0.0066; 60-64@80.0%(~9.04s):delta=+0.0064,text
10,10.pkl,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,Negative,-0.28897,-0.28897,10.934,raw_linear_score_and_leave-window-out,-0.63028,0.44516,"29-29@90.6%:delta=+0.0373,token=pretty; 15-15@46.9%:delta=-0.0314,token=flick; 23-23@71.9%:delta=-0.0280,token=against",0.14882,-0.00814,160-164@82.1%(~8.97s):delta=-0.0024; 180-184@92.3%(~10.09s):delta=+0.0021; 75-79@38.5%(~4.21s):delta=+0.0019,0.02632,0.03895,0-4@0.0%(~0.00s):delta=+0.0035; 60-64@40.8%(~4.46s):delta=+0.0032; 80-84@54.4%(~5.95s):delta=+0.0032,text
11,11.pkl,I would be ashamed to have made this film if I was a director,Negative,-0.4335,-0.4335,11.424,raw_linear_score_and_leave-window-out,-0.5597,0.31016,"3-3@18.8%:delta=+0.0655,token=be; 9-9@56.2%:delta=-0.0542,token=film; 2-2@12.5%:delta=+0.0461,token=would",-0.07751,-0.00872,5-9@4.4%(~0.50s):delta=+0.0032; 35-39@30.7%(~3.51s):delta=-0.0030; 90-94@78.9%(~9.02s):delta=+0.0026,0.03753,0.0079,45-49@52.3%(~5.98s):delta=+0.0076; 65-69@75.6%(~8.63s):delta=+0.0052; 30-34@34.9%(~3.99s):delta=+0.0049,text
12,12.pkl,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",Negative,-0.81412,-0.81412,20.367,raw_linear_score_and_leave-window-out,-0.84315,0.4234,"41-41@93.2%:delta=+0.0271,token=low; 23-23@52.3%:delta=+0.0233,token=fault; 15-15@34.1%:delta=+0.0206,token=fault",0.0096,-0.06913,5-9@1.9%(~0.40s):delta=+0.0027; 0-4@0.0%(~0.00s):delta=+0.0027; 205-209@79.8%(~16.25s):delta=-0.0022,-0.14674,0.02105,150-154@77.7%(~15.83s):delta=+0.0025; 35-39@18.1%(~3.69s):delta=+0.0024; 155-159@80.3%(~16.36s):delta=+0.0024,text
13,13.pkl,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",Neutral,0.0,0.26662,8.68,raw_linear_score_and_leave-window-out,0.26447,0.04064,"24-24@75.0%:delta=-0.0220,token=of; 25-25@78.1%:delta=-0.0193,token=the; 22-22@68.8%:delta=-0.0179,token=any",-0.13157,0.06962,95-99@54.9%(~4.77s):delta=-0.0041; 120-124@69.4%(~6.02s):delta=+0.0029; 105-109@60.7%(~5.27s):delta=-0.0022,-0.03246,-0.02024,,audio
14,14.pkl,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,Neutral,0.0,0.53412,13.9,raw_linear_score_and_leave-window-out,0.03799,0.43529,"11-11@29.7%:delta=+0.0286,token=vet; 24-24@64.9%:delta=+0.0204,token=(; 7-7@18.9%:delta=-0.0176,token=of",0.03281,-0.0319,70-74@34.3%(~4.77s):delta=-0.0029; 200-203@98.0%(~13.63s):delta=+0.0026; 105-109@51.5%(~7.15s):delta=-0.0025,0.29714,-0.18107,0-4@0.0%(~0.00s):delta=-0.0121; 5-9@3.3%(~0.45s):delta=-0.0094; 140-144@91.5%(~12.72s):delta=-0.0088,text
15,15.pkl,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,1.18244,1.18244,7.334,raw_linear_score_and_leave-window-out,0.84621,0.36499,"20-20@87.0%:delta=+0.0489,token=transform; 1-1@4.3%:delta=-0.0338,token=however; 22-22@95.7%:delta=-0.0208,token=[SEP]",0.06663,0.05876,70-74@48.3%(~3.54s):delta=+0.0038; 75-79@51.7%(~3.79s):delta=+0.0036; 125-129@86.2%(~6.32s):delta=+0.0034,0.10342,0.01853,60-64@54.5%(~4.00s):delta=+0.0122; 85-89@77.3%(~5.67s):delta=+0.0084; 55-59@50.0%(~3.67s):delta=+0.0065,text
16,16.pkl,"It's a terrible, this is a terrible movie",Negative,-1.78894,-1.78894,5.573,raw_linear_score_and_leave-window-out,-1.73338,1.00224,"10-10@76.9%:delta=+0.1138,token=terrible; 5-5@38.5%:delta=+0.0820,token=terrible; 12-12@92.3%:delta=-0.0803,token=[SEP]",-0.06313,0.03142,5-9@8.3%(~0.46s):delta=+0.0067; 45-49@75.0%(~4.18s):delta=+0.0046; 50-54@83.3%(~4.64s):delta=+0.0045,-0.15861,0.02594,,text
