sample_id,source_file,polarity_pred,intensity_pred
01,01.pkl,Neutral,0.0
02,02.pkl,Neutral,0.0
03,03.pkl,Neutral,0.0
04,04.pkl,Negative,-1e-05
05,05.pkl,Positive,0.72656
06,06.pkl,Positive,0.59441
07,07.pkl,Positive,1.11018
08,08.pkl,Positive,0.96046
09,09.pkl,Negative,-1.24929
10,10.pkl,Negative,-0.28897
11,11.pkl,Negative,-0.4335
12,12.pkl,Negative,-0.81412
13,13.pkl,Neutral,0.0
14,14.pkl,Neutral,0.0
15,15.pkl,Positive,1.18244
16,16.pkl,Negative,-1.78894
17,17.pkl,Positive,1.22407
18,18.pkl,Neutral,0.0
19,19.pkl,Negative,-1e-05
20,20.pkl,Positive,0.76153
